container,ship,workcode,state,year,voyage,block1,bay1,row1,tier1,block2,bay2,row2,tier2,truck_num,full_or_empty,container_size,crane,time_end
UWAT8786277,YOSU,0,2,2023,17,0,27,1,3,7A,27.0,0.0,0.0,999,F,45,251,2023-04-06 16:07:16
RLQY4238325,SSFG,1,0,2023,23,1,31,4,3,7B,29.0,8.0,2.0,999,F,45,252,2023-04-06 16:06:18
SUZM4754971,ZKIE,1,0,2023,21,4,21,6,5,8A,21.0,3.0,1.0,999,F,45,255,2023-04-06 16:05:21
ADOO7365693,ZKIE,0,2,2023,21,3,29,2,1,7D,29.0,0.0,0.0,999,F,22,254,2023-04-06 16:06:11
HBFF7692717,IYDE,1,0,2023,12,0,27,3,5,7A,27.0,1.0,5.0,999,F,45,251,2023-04-06 16:12:08
ROSE3790853,SSFG,1,0,2023,23,1,31,4,2,7B,31.0,8.0,2.0,999,F,45,252,2023-04-06 16:09:21
SZHT7101707,SKBN,3,1,2023,23,2,29,0,0,7C,29.0,8.0,1.0,307,F,45,253,2023-04-06 16:08:41
LWYK3833703,AMXM,1,0,2023,15,4,21,6,4,8A,21.0,3.0,2.0,999,F,45,255,2023-04-06 16:15:10
XBVC0809336,UXAF,1,0,2023,15,0,27,3,4,7A,27.0,6.0,3.0,999,F,45,251,2023-04-06 16:07:16
XFWI3488055,SKBN,3,1,2023,23,5,27,0,0,8B,27.0,3.0,2.0,366,F,45,256,2023-04-06 16:10:26
TQXO8776643,YZCI,1,0,2023,19,3,28,5,3,7D,28.0,5.0,1.0,999,F,22,258,2023-04-06 16:10:03
JDQO4581903,PWBV,1,0,2023,15,3,17,9,3,7D,17.0,7.0,1.0,999,F,22,254,2023-04-06 16:11:13
TQXO8776643,YZCI,1,0,2023,19,3,28,4,1,7D,28.0,1.0,3.0,999,F,22,258,2023-04-06 16:08:54
ACRI5660427,SSFG,1,0,2023,23,2,29,6,2,7C,29.0,4.0,4.0,999,F,45,253,2023-04-06 16:10:30
JFBY5998767,YOSU,0,2,2023,17,1,31,4,1,7B,31.0,0.0,0.0,999,F,45,252,2023-04-06 16:10:27
RYZT5154234,ORGJ,1,0,2023,23,0,27,3,3,7A,27.0,5.0,4.0,999,F,45,251,2023-04-06 16:12:22
DYJI8133970,XQHP,1,0,2023,21,3,28,5,2,7D,28.0,9.0,2.0,999,F,22,258,2023-04-06 16:11:24
HSQB9713377,JKPF,1,0,2023,14,3,17,9,2,7D,17.0,7.0,2.0,999,F,22,254,2023-04-06 16:13:30
XSUU1889895,UXAF,1,0,2023,15,4,27,3,5,8A,27.0,9.0,5.0,999,F,45,255,2023-04-06 16:14:15
FZQB2403527,SKBN,3,1,2023,23,2,29,0,0,7C,29.0,8.0,2.0,384,F,45,253,2023-04-06 16:12:29
GBWV6222382,XQHP,0,2,2023,21,3,28,5,1,7D,28.0,0.0,0.0,999,F,22,258,2023-04-06 16:22:25
ISSK1043622,XQHP,0,2,2023,21,0,27,3,2,7A,27.0,0.0,0.0,999,F,45,251,2023-04-06 16:12:01
LFMY8438719,YOSU,1,0,2023,17,5,19,2,4,8B,19.0,6.0,3.0,999,F,45,256,2023-04-06 16:12:13
HUUE3699626,GMQD,0,2,2023,14,3,17,9,1,7D,17.0,0.0,0.0,999,F,22,254,2023-04-06 16:13:20
VGVX9176241,JKPF,1,0,2023,16,1,15,8,5,7B,15.0,6.0,2.0,999,F,45,252,2023-04-06 16:16:05
TKPC1649942,ZKIE,0,2,2023,21,4,27,3,4,8A,27.0,0.0,0.0,999,F,45,255,2023-04-06 16:14:48
ZXTK8587559,GMQD,1,0,2023,15,5,19,2,3,8B,19.0,6.0,4.0,999,F,45,256,2023-04-06 16:14:57
LMJF4073888,SKBN,3,1,2023,23,2,29,0,0,7C,29.0,8.0,3.0,352,F,45,253,2023-04-06 16:16:10
JRPJ4306152,TWYM,1,0,2023,15,3,30,1,3,7D,30.0,6.0,3.0,999,F,22,258,2023-04-06 16:16:56
QWXZ7428408,JIAP,1,0,2023,23,1,15,8,4,7B,15.0,6.0,3.0,999,F,45,252,2023-04-06 16:15:26
LYMH1207854,KMPN,1,0,2023,27,2,29,6,1,7C,29.0,3.0,5.0,999,F,45,253,2023-04-06 16:19:22
ZLHQ8761749,TWYM,1,0,2023,15,3,30,1,2,7D,30.0,9.0,3.0,999,F,22,258,2023-04-06 16:17:23
YPPH1371797,TWYM,0,2,2023,15,3,16,9,2,7D,16.0,0.0,0.0,999,F,22,254,2023-04-06 16:21:23
SWQC0104386,MZPH,3,1,2023,19,0,27,0,0,7A,27.0,6.0,5.0,310,F,45,251,2023-04-06 16:18:11
MKNG1919008,TWYM,0,2,2023,15,5,19,2,2,8B,19.0,0.0,0.0,999,F,43,256,2023-04-06 16:16:43
TMFH1643642,JTRC,0,2,2023,15,1,15,8,3,7B,15.0,0.0,0.0,999,F,45,252,2023-04-06 16:18:21
SEQI2516514,PWBV,0,2,2023,15,3,30,1,1,7D,30.0,0.0,0.0,999,F,22,258,2023-04-06 16:19:39
EYFC7927443,SKBN,3,1,2023,23,2,29,0,0,7C,29.0,8.0,4.0,382,F,45,253,2023-04-06 16:20:19
FYXF5060668,UXAF,1,0,2023,15,3,14,7,2,7D,14.0,3.0,2.0,999,F,22,254,2023-04-06 16:18:31
OXNN6065810,UXAF,1,0,2023,15,6,5,6,3,8C,5.0,7.0,2.0,999,F,22,257,2023-04-06 16:20:41
LDYF3568404,SKBN,3,1,2023,23,5,17,0,0,8B,17.0,8.0,4.0,322,F,45,256,2023-04-06 16:24:32
IGMP5127925,ESQU,1,0,2023,21,2,23,6,5,7C,23.0,5.0,2.0,999,F,45,253,2023-04-06 16:20:54
AHPW1731029,GPGW,1,0,2023,17,7,1,7,3,8D,1.0,4.0,3.0,999,F,22,258,2023-04-06 16:21:27
LUHJ5395631,YOSU,1,0,2023,17,6,5,6,2,8C,5.0,9.0,1.0,999,F,22,257,2023-04-06 16:23:05
SBOR1773694,UXAF,0,2,2023,15,3,14,7,1,7D,14.0,0.0,0.0,999,F,22,254,2023-04-06 16:23:01
KATB6854872,AMXM,0,2,2023,15,0,11,7,3,7A,11.0,0.0,0.0,999,F,45,251,2023-04-06 16:23:28
UPDY4460477,JTRC,0,2,2023,15,1,25,6,5,7B,25.0,0.0,0.0,999,F,45,252,2023-04-06 16:24:12
ZOBW5409938,MDHF,1,0,2023,25,5,19,7,5,8B,19.0,2.0,2.0,999,F,45,256,2023-04-06 16:24:09
SEZO9375628,GNOR,0,2,2023,16,7,1,7,2,8D,1.0,0.0,0.0,999,F,22,258,2023-04-06 16:22:57
RKDP8904907,SLVN,1,0,2023,23,3,9,9,3,7D,9.0,5.0,1.0,999,F,22,254,2023-04-06 16:23:32
BCQG2399429,GNOR,0,2,2023,16,6,5,6,1,8C,5.0,0.0,0.0,999,F,22,257,2023-04-06 16:24:30
SXGG9332171,ZKIE,1,0,2023,21,5,19,7,4,8B,19.0,2.0,2.0,999,F,45,256,2023-04-06 16:24:00
CATX1430217,MZPH,3,1,2023,19,1,27,0,0,7B,27.0,6.0,5.0,348,F,45,252,2023-04-06 16:27:40
RWZX7813221,MZPH,3,1,2023,19,2,25,0,0,7C,25.0,3.0,3.0,310,F,45,253,2023-04-06 16:27:32
LMXL8127118,SKBN,3,1,2023,23,4,23,0,0,8A,22.0,8.0,1.0,308,F,45,255,2023-04-06 16:28:34
LWWW4115689,NULK,1,0,2023,15,5,19,7,3,8B,19.0,7.0,3.0,999,F,45,256,2023-04-06 16:27:39
NUUJ8827019,SLVN,1,0,2023,23,3,9,9,2,7D,9.0,5.0,3.0,999,F,22,254,2023-04-06 16:28:35
KBRA4923513,NULK,1,0,2023,15,2,25,6,5,7C,25.0,7.0,4.0,999,F,45,253,2023-04-06 16:26:49
JSUN0884092,SSFG,1,0,2023,23,6,12,5,2,8C,12.0,2.0,3.0,999,F,22,257,2023-04-06 16:27:53
QWFQ7921085,ZKIE,0,2,2023,21,7,15,8,3,8D,15.0,0.0,0.0,999,F,22,258,2023-04-06 16:37:08
RFBR4761604,TWYM,1,0,2023,15,2,25,6,4,7C,25.0,2.0,4.0,999,F,45,253,2023-04-06 16:33:05
VTEH3041917,UZBS,0,2,2023,15,3,9,9,1,7D,9.0,0.0,0.0,999,F,22,254,2023-04-06 16:29:12
BIOE2323511,SKBN,3,1,2023,23,5,17,0,0,8B,17.0,6.0,5.0,351,F,45,256,2023-04-06 16:30:14
CTPC1637215,UGAO,0,2,2023,19,1,19,7,5,7B,19.0,0.0,0.0,999,F,45,252,2023-04-06 16:31:47
RZDR6042967,YOSU,0,2,2023,17,0,31,3,4,7A,31.0,0.0,0.0,999,F,45,251,2023-04-06 16:31:03
LBOV3612684,MGBO,0,2,2023,14,6,12,5,1,8C,12.0,0.0,0.0,999,F,22,257,2023-04-06 16:30:33
ZXQM8166671,RMOD,0,2,2023,14,4,19,9,3,8A,19.0,0.0,0.0,999,F,45,255,2023-04-06 16:31:18
ORQF2483089,RZSG,1,0,2023,28,5,13,2,5,8B,13.0,6.0,3.0,999,F,45,256,2023-04-06 16:32:30
YPQK2456489,RZSG,1,0,2023,29,3,11,5,4,7D,11.0,1.0,3.0,999,F,22,254,2023-04-06 16:32:37
DSCV3377623,RMOD,0,2,2023,14,2,25,6,3,7C,25.0,0.0,0.0,999,F,45,253,2023-04-06 16:32:43
EGCY2806580,SKBN,3,1,2023,23,0,31,0,0,7A,31.0,9.0,3.0,366,F,45,251,2023-04-06 16:34:11
SWQX0354857,TDJI,1,0,2023,16,5,13,2,4,8B,13.0,6.0,4.0,999,F,45,256,2023-04-06 16:32:45
JBWT1814262,SKBN,3,1,2023,23,1,19,0,0,7B,19.0,8.0,1.0,322,F,45,252,2023-04-06 16:35:19
FSRI2370503,RZSG,1,0,2023,29,3,11,6,4,7D,11.0,4.0,2.0,999,F,22,254,2023-04-06 16:35:43
LDIV1923073,NULK,1,0,2023,15,3,11,6,3,7D,11.0,4.0,3.0,999,F,22,254,2023-04-06 16:37:23
CXZF3918064,SSFG,0,2,2023,23,4,19,7,3,8A,19.0,0.0,0.0,999,F,45,255,2023-04-06 16:36:22
DRGE7810093,UXAF,1,0,2023,15,7,1,8,3,8D,1.0,3.0,3.0,999,F,22,258,2023-04-06 16:36:18
NPRK0159744,YZCI,3,1,2023,19,2,29,0,0,7C,29.0,6.0,1.0,352,F,45,253,2023-04-06 16:35:15
CWDU8388624,RMOD,0,2,2023,14,5,13,2,3,8B,13.0,0.0,0.0,999,F,45,256,2023-04-06 16:37:04
FUNR5101988,MZPH,3,1,2023,19,1,19,0,0,7B,19.0,8.0,2.0,354,F,45,252,2023-04-06 16:36:20
NIEM7258514,GNOR,1,0,2023,16,3,11,6,2,7D,11.0,9.0,2.0,999,F,22,254,2023-04-06 16:38:30
ZPBZ9419068,XQHP,0,2,2023,21,7,1,8,2,8D,1.0,0.0,0.0,999,F,22,258,2023-04-06 16:38:05
EEJM8198858,RMOD,1,0,2023,14,0,7,6,3,7A,7.0,3.0,2.0,999,F,45,251,2023-04-06 16:38:59
ZFEM5277787,SKBN,3,1,2023,23,2,29,0,0,7C,29.0,6.0,2.0,337,F,45,253,2023-04-06 16:37:37
QFKN2928109,YZCI,3,1,2023,19,4,21,0,0,8A,21.0,3.0,3.0,307,F,45,255,2023-04-06 16:39:47
XUZS1734742,SKBN,3,1,2023,23,1,19,0,0,7B,19.0,8.0,3.0,351,F,45,252,2023-04-06 16:39:44
WMKP6144254,SKBN,3,1,2023,23,5,15,0,0,8B,15.0,6.0,1.0,360,F,45,256,2023-04-06 16:40:38
GRGU8755741,NJLM,1,0,2023,39,3,33,9,3,7D,33.0,4.0,3.0,999,F,22,258,2023-04-06 16:39:59
OPGI3078231,RZSG,0,2,2023,28,3,11,6,1,7D,11.0,0.0,0.0,999,F,22,254,2023-04-06 16:41:03
QZYB4036663,XQHP,0,2,2023,21,3,33,9,2,7D,33.0,0.0,0.0,999,F,22,258,2023-04-06 16:40:24
CTKZ4670390,MZPH,3,1,2023,19,2,29,0,0,7C,29.0,6.0,3.0,303,F,45,253,2023-04-06 16:42:12
SCDA5251872,RMOD,0,2,2023,14,0,7,6,2,7A,7.0,0.0,0.0,999,F,45,251,2023-04-06 16:42:53
RULT1215553,SSFG,1,0,2023,23,4,9,8,4,8A,9.0,6.0,3.0,999,F,45,255,2023-04-06 16:43:59
QWXZ7428408,JIAP,0,2,2023,23,1,15,6,3,7B,15.0,0.0,0.0,999,F,45,252,2023-04-06 16:43:25
CGYN1607709,YZCI,3,1,2023,19,5,15,0,0,8B,15.0,6.0,2.0,352,F,45,256,2023-04-06 16:48:22
SBXO8536796,IYDE,1,0,2023,12,0,13,7,5,7A,13.0,4.0,4.0,999,F,45,251,2023-04-06 16:45:24
XTFZ6657312,RMOD,0,2,2023,14,4,9,8,3,8A,9.0,0.0,0.0,999,F,45,255,2023-04-06 16:45:31
QCXN2606306,MZPH,3,1,2023,19,2,29,0,0,7C,29.0,6.0,4.0,370,F,45,253,2023-04-06 16:44:17
QQJH1806690,YOSU,1,0,2023,17,5,9,6,5,8B,9.0,3.0,4.0,999,F,45,256,2023-04-06 16:45:14
MLUA4835800,MZPH,3,1,2023,19,1,17,0,0,7B,17.0,8.0,4.0,348,F,45,252,2023-04-06 16:47:27
EBKE8340016,UXAF,1,0,2023,15,7,18,9,3,8D,18.0,6.0,3.0,999,F,22,258,2023-04-06 16:46:40
LYOZ9037745,YOSU,1,0,2023,17,3,32,9,3,7D,32.0,3.0,3.0,999,F,22,254,2023-04-06 16:47:09
VSOY9296451,UXAF,1,0,2023,15,0,13,7,4,7A,13.0,4.0,5.0,999,F,45,251,2023-04-06 16:45:42
WYUO8315134,SKBN,3,1,2023,23,2,29,0,0,7C,29.0,4.0,4.0,350,F,45,253,2023-04-06 16:52:22
SYLV9414559,SKBN,3,1,2023,23,4,9,0,0,8A,9.0,1.0,4.0,360,F,45,255,2023-04-06 16:48:47
TNLW5691412,JKPF,0,2,2023,17,5,9,6,4,8B,9.0,0.0,0.0,999,F,45,256,2023-04-06 16:47:57
OMIR3571071,NULK,0,2,2023,15,7,18,9,2,8D,18.0,0.0,0.0,999,F,22,258,2023-04-06 16:48:17
HXXI0760120,YOSU,1,0,2023,17,6,15,7,3,8C,15.0,2.0,1.0,999,F,22,257,2023-04-06 16:49:25
ZVEK0794515,UXAF,1,0,2023,15,0,13,7,3,7A,13.0,2.0,4.0,999,F,45,251,2023-04-06 16:49:41
JGVS6698701,SKBN,3,1,2023,23,2,29,0,0,7C,29.0,6.0,5.0,337,F,45,253,2023-04-06 16:51:57
KYYQ8880643,JKPF,1,0,2023,16,5,9,8,4,8B,9.0,4.0,2.0,999,F,45,256,2023-04-06 16:52:08
VWEV2314768,YZCI,3,1,2023,19,1,15,0,0,7B,15.0,8.0,3.0,307,F,45,252,2023-04-06 16:52:30
OKXT9312630,JNPN,0,2,2023,12,3,32,9,2,7D,32.0,0.0,0.0,999,F,22,254,2023-04-06 16:50:47
ZGND3236857,SKBN,3,1,2023,23,4,9,0,0,8A,9.0,8.0,3.0,351,F,45,255,2023-04-06 16:49:28
DXOB2331870,XRIQ,1,0,2023,19,2,25,8,5,7C,25.0,2.0,5.0,999,F,45,253,2023-04-06 16:55:10
XJYN8420064,JTRC,0,2,2023,15,0,13,7,2,7A,13.0,0.0,0.0,999,F,45,251,2023-04-06 16:53:31
FGSM4330045,YZCI,3,1,2023,19,5,9,0,0,8B,9.0,4.0,3.0,312,F,45,256,2023-04-06 16:52:37
MTMN6876872,YOSU,0,2,2023,17,7,30,9,2,8D,30.0,0.0,0.0,999,F,22,258,2023-04-06 16:52:31
GQFF6355083,ZPLO,1,0,2023,21,6,15,1,2,8C,15.0,2.0,2.0,999,F,22,257,2023-04-06 16:53:17
GEKJ3566800,ODLQ,1,0,2023,29,1,7,6,4,7B,7.0,3.0,3.0,999,F,45,252,2023-04-06 16:53:25
PBYZ3022491,NULK,1,0,2023,15,2,25,8,4,7C,25.0,7.0,5.0,999,F,45,253,2023-04-06 16:54:27
NTOI9574200,YOSU,0,2,2023,17,3,32,5,3,7D,32.0,0.0,0.0,999,F,22,254,2023-04-06 16:53:22
DJES6362953,YOSU,1,0,2023,17,7,29,3,3,8D,29.0,8.0,1.0,999,F,22,258,2023-04-06 16:54:31
DJES6362953,YOSU,1,0,2023,17,7,29,8,1,8D,29.0,9.0,2.0,999,F,22,258,2023-04-06 16:54:09
BRFJ5478196,KMXV,0,2,2023,23,5,9,8,3,8B,9.0,0.0,0.0,999,F,45,256,2023-04-06 16:54:36
TXDO1962948,XRIQ,1,0,2023,19,2,25,8,3,7C,25.0,6.0,3.0,999,F,45,253,2023-04-06 16:55:34
VOFJ3888356,ESQU,1,0,2023,21,0,9,6,5,7A,9.0,9.0,5.0,999,F,45,251,2023-04-06 16:53:41
MHAD1566927,SSFG,0,2,2023,23,4,25,1,4,8A,25.0,0.0,0.0,999,F,45,255,2023-04-06 16:56:18
LCYB0526483,AIYA,0,2,2023,18,1,7,6,3,7B,7.0,0.0,0.0,999,F,45,252,2023-04-06 16:58:05
DWZA3144981,AIYA,1,0,2023,18,7,29,3,2,8D,29.0,1.0,3.0,999,F,22,258,2023-04-06 16:55:19
DWZA3144981,AIYA,1,0,2023,18,7,29,1,3,8D,29.0,9.0,3.0,999,F,22,258,2023-04-06 16:56:10
YECH8737211,ESQU,1,0,2023,21,0,9,6,4,7A,9.0,3.0,3.0,999,F,45,251,2023-04-06 16:56:55
ERVS2347992,ZKIE,0,2,2023,21,6,15,7,2,8C,15.0,0.0,0.0,999,F,22,257,2023-04-06 16:56:12
KDKT2351767,EEYN,1,0,2023,22,3,37,2,3,7D,35.0,6.0,3.0,999,F,20,254,2023-04-06 16:58:05
IARV8052628,NULK,0,2,2023,15,2,25,8,2,7C,25.0,0.0,0.0,999,F,45,253,2023-04-06 16:58:56
RNLM5739211,JKPF,0,2,2023,17,0,9,6,3,7A,9.0,0.0,0.0,999,F,45,251,2023-04-06 16:59:23
UYFA7207779,SKBN,3,1,2023,23,5,9,0,0,8B,9.0,4.0,4.0,350,F,45,256,2023-04-06 17:01:12
MYHS2264817,AIYA,0,2,2023,18,7,29,3,1,8D,29.0,0.0,0.0,999,F,22,258,2023-04-06 16:57:28
HEAH5243793,YZCI,3,1,2023,19,4,27,0,0,8A,27.0,6.0,2.0,317,F,45,255,2023-04-06 16:59:36
KZMM7538640,MZPH,3,1,2023,19,1,7,0,0,7B,7.0,3.0,4.0,348,F,45,252,2023-04-06 17:01:25
USHC3117971,WCSI,0,2,2023,14,3,37,2,2,7D,35.0,0.0,0.0,999,F,22,254,2023-04-06 16:59:09
DMQX4612551,YZCI,3,1,2023,19,5,9,0,0,8B,9.0,8.0,3.0,312,F,45,256,2023-04-06 17:01:28
OVPC6360980,PZNB,0,2,2023,20,6,3,8,1,8C,3.0,0.0,0.0,999,F,22,257,2023-04-06 17:00:07
DMGF2012121,SKBN,3,1,2023,23,4,27,0,0,8A,27.0,6.0,3.0,322,F,43,255,2023-04-06 17:01:42
IPCZ7883803,YZCI,3,1,2023,19,1,7,0,0,7B,7.0,3.0,5.0,311,F,45,252,2023-04-06 17:02:18
ZNPT9265036,SKBN,3,1,2023,23,2,19,0,0,7C,19.0,4.0,2.0,309,F,45,253,2023-04-06 17:10:05
XFOL8286542,MZPH,3,1,2023,19,0,7,0,0,7A,7.0,6.0,2.0,328,F,45,251,2023-04-06 17:02:23
LLSB9248710,SKBN,3,1,2023,23,5,9,0,0,8B,9.0,8.0,4.0,315,F,43,256,2023-04-06 17:08:27
JRPJ4306152,TWYM,0,2,2023,15,3,30,6,3,7D,30.0,0.0,0.0,999,F,22,254,2023-04-06 17:02:45
ONGH0096986,RZSG,0,2,2023,29,4,27,5,5,8A,27.0,0.0,0.0,999,F,45,255,2023-04-06 17:02:30
VATX4235639,YZCI,3,1,2023,19,1,11,0,0,7B,11.0,5.0,3.0,307,F,45,252,2023-04-06 17:04:50
NXLY5214066,SKBN,3,1,2023,23,0,7,0,0,7A,7.0,3.0,5.0,327,F,45,251,2023-04-06 17:03:50
SVKP3730926,SSFG,1,0,2023,23,6,12,9,3,8C,11.0,7.0,2.0,999,F,22,257,2023-04-06 17:06:24
FVWG1619475,SKBN,3,1,2023,23,2,31,0,0,7C,31.0,8.0,2.0,351,F,45,253,2023-04-06 17:07:38
MWWW1933053,NULK,1,0,2023,15,3,29,4,3,7D,29.0,1.0,2.0,999,F,22,254,2023-04-06 17:07:57
ZCRZ6421179,YZCI,3,1,2023,19,5,9,0,0,8B,9.0,2.0,4.0,353,F,45,256,2023-04-06 17:10:44
AZSK6772368,SSFG,1,0,2023,23,6,12,9,2,8C,12.0,5.0,2.0,999,F,22,257,2023-04-06 17:05:45
QFTF2752385,SKBN,3,1,2023,23,1,7,0,0,7B,7.0,6.0,3.0,349,F,45,252,2023-04-06 17:08:52
XCQC1523006,SKBN,3,1,2023,23,0,7,0,0,7A,7.0,5.0,3.0,366,F,43,251,2023-04-06 17:08:02
OZYV9104130,SKBN,3,1,2023,23,4,27,0,0,8A,27.0,6.0,5.0,377,F,45,255,2023-04-06 17:08:04
NXBO8008091,TWYM,1,0,2023,15,3,29,4,2,7D,29.0,2.0,2.0,999,F,22,254,2023-04-06 17:14:42
PHXR8438397,SKBN,3,1,2023,23,2,31,0,0,7C,31.0,6.0,3.0,337,F,45,253,2023-04-06 17:10:39
YZOM1653406,UXAF,1,0,2023,15,7,30,3,3,8D,30.0,3.0,1.0,999,F,22,258,2023-04-06 17:08:52
TELW2004379,SKBN,3,1,2023,23,5,7,0,0,8B,7.0,3.0,4.0,308,F,43,256,2023-04-06 17:09:16
UPPK3865570,XQHP,0,2,2023,21,6,12,9,1,8C,12.0,0.0,0.0,999,F,22,257,2023-04-06 17:10:08
QBKX6870676,AIYA,1,0,2023,18,7,30,3,2,8D,30.0,8.0,3.0,999,F,22,258,2023-04-06 17:11:12
CGWJ9968846,YZCI,3,1,2023,19,1,11,0,0,7B,11.0,5.0,2.0,312,F,45,252,2023-04-06 17:11:44
OZQL0266443,TWYM,0,2,2023,15,3,29,4,1,7D,29.0,0.0,0.0,999,F,22,254,2023-04-06 17:10:11
DZSG8600573,AMXM,1,0,2023,15,5,5,9,2,8B,5.0,8.0,1.0,999,F,45,256,2023-04-06 17:11:40
AMHD7423177,SKBN,3,1,2023,23,4,25,0,0,8A,25.0,4.0,3.0,384,F,43,255,2023-04-06 17:13:00
SURS8792542,SKBN,3,1,2023,23,2,17,0,0,7C,17.0,4.0,4.0,382,F,45,253,2023-04-06 17:13:45
YBGH5769282,NULK,0,2,2023,15,0,21,8,5,7A,21.0,0.0,0.0,999,F,45,251,2023-04-06 17:13:12
DYYB7468959,NULK,0,2,2023,15,6,23,7,3,8C,23.0,0.0,0.0,999,F,22,257,2023-04-06 17:13:20
TGVW2714911,SKBN,3,1,2023,23,1,7,0,0,7B,7.0,6.0,4.0,309,F,43,252,2023-04-06 17:13:53
ASDM0494318,AIYA,0,2,2023,18,7,30,3,1,8D,30.0,0.0,0.0,999,F,22,258,2023-04-06 17:14:27
QDQU6074956,SKBN,3,1,2023,23,5,7,0,0,8B,7.0,6.0,5.0,315,F,45,256,2023-04-06 17:13:52
FKCB1455319,YZCI,3,1,2023,19,0,21,0,0,7A,21.0,5.0,5.0,353,F,45,251,2023-04-06 17:14:35
POGU8578187,SKBN,3,1,2023,23,1,7,0,0,7B,7.0,6.0,5.0,349,F,45,252,2023-04-06 17:17:09
GOJG3734320,SKBN,3,1,2023,23,2,31,0,0,7C,31.0,8.0,4.0,322,F,45,253,2023-04-06 17:16:25
XSUU1889895,UXAF,0,2,2023,15,4,27,9,5,8A,27.0,0.0,0.0,999,F,45,255,2023-04-06 17:16:38
NUVX2965755,SSFG,1,0,2023,23,6,10,5,3,8C,10.0,9.0,3.0,999,F,22,257,2023-04-06 17:15:41
BAYJ5825075,WYLB,1,0,2023,14,7,20,5,2,8D,20.0,3.0,3.0,999,F,22,258,2023-04-06 17:17:56
WDCP2767361,SSFG,0,2,2023,23,3,31,6,3,7D,31.0,0.0,0.0,999,F,22,254,2023-04-06 17:15:33
EZHX2476808,UXAF,0,2,2023,15,5,3,5,2,8B,3.0,0.0,0.0,999,F,45,256,2023-04-06 17:19:20
VKNH7176901,YZCI,3,1,2023,19,0,19,0,0,7A,19.0,5.0,1.0,376,F,45,251,2023-04-06 17:16:49
PTZG1010891,SKBN,3,1,2023,23,2,31,0,0,7C,31.0,2.0,4.0,377,F,43,253,2023-04-06 17:18:45
HTWK5039259,RZSG,1,0,2023,29,1,19,3,5,7B,19.0,7.0,5.0,999,F,45,252,2023-04-06 17:18:10
OYYM1046451,SKBN,3,1,2023,23,4,25,0,0,8A,25.0,4.0,4.0,339,F,45,255,2023-04-06 17:19:48
VMYQ3918906,XQHP,0,2,2023,21,6,10,5,2,8C,10.0,0.0,0.0,999,F,22,257,2023-04-06 17:21:10
DRMI0040197,IYDE,1,0,2023,12,0,21,4,3,7A,21.0,5.0,5.0,999,F,45,251,2023-04-06 17:28:37
BSJP6940001,UXAF,1,0,2023,15,3,18,3,4,7D,18.0,4.0,3.0,999,F,22,254,2023-04-06 17:19:39
YPDP3992960,UXAF,1,0,2023,15,1,19,3,4,7B,19.0,9.0,5.0,999,F,45,252,2023-04-06 17:21:30
AJXO8750922,SKBN,3,1,2023,23,2,31,0,0,7C,31.0,6.0,4.0,384,F,45,253,2023-04-06 17:20:43
YSOR9500514,SKBN,3,1,2023,23,4,25,0,0,8A,25.0,1.0,4.0,331,F,45,255,2023-04-06 17:21:42
BGLE3329258,SKBN,3,1,2023,23,7,22,0,0,8D,22.0,2.0,1.0,360,F,22,258,2023-04-06 17:20:53
RGQX9428186,RRPF,1,0,2023,22,0,21,2,4,7A,21.0,9.0,5.0,999,F,43,251,2023-04-06 17:22:47
MVLI3701244,SKBN,3,1,2023,23,7,23,0,0,8D,23.0,2.0,1.0,360,F,22,258,2023-04-06 17:23:14
ZTBM2893325,JXQD,0,2,2023,12,5,5,9,1,8B,5.0,0.0,0.0,999,F,45,256,2023-04-06 17:22:16
UYEU4740422,UXAF,0,2,2023,15,3,18,3,3,7D,18.0,0.0,0.0,999,F,22,254,2023-04-06 17:22:34
ZVAE6089868,SKBN,3,1,2023,23,2,31,0,0,7C,31.0,4.0,4.0,315,F,45,253,2023-04-06 17:24:21
XVWQ4075421,UXAF,1,0,2023,15,6,4,7,3,8C,4.0,5.0,3.0,999,F,22,257,2023-04-06 17:27:30
RCMR5732779,RZSG,1,0,2023,28,0,21,2,3,7A,21.0,3.0,4.0,999,F,45,251,2023-04-06 17:23:34
RCMQ3448032,RZSG,0,2,2023,29,1,19,3,3,7B,19.0,0.0,0.0,999,F,45,252,2023-04-06 17:25:39
EMGR0183411,RMOD,1,0,2023,14,6,4,7,2,8C,4.0,8.0,2.0,999,F,22,257,2023-04-06 17:25:21
OYUC0935119,SKBN,3,1,2023,23,5,3,0,0,8B,3.0,9.0,4.0,382,F,43,256,2023-04-06 17:26:41
PPOY7679735,SKBN,3,1,2023,23,7,20,0,0,8D,20.0,9.0,3.0,351,F,22,258,2023-04-06 17:26:05
WDIU6841562,VXUR,1,0,2023,14,0,21,2,2,7A,21.0,4.0,4.0,999,F,45,251,2023-04-06 17:23:53
ZPEO4614213,IYDE,1,0,2023,12,4,3,4,4,8A,3.0,4.0,4.0,999,F,45,255,2023-04-06 17:26:52
VUCU2220503,SKBN,3,1,2023,23,7,20,0,0,8D,20.0,8.0,3.0,350,F,22,258,2023-04-06 17:27:01
NIEM7258514,GNOR,0,2,2023,16,3,11,9,2,7D,11.0,0.0,0.0,999,F,22,254,2023-04-06 17:26:19
