order,container,ship,workcode,state,year,voyage,block1,bay1,row1,tier1,block2,bay2,row2,tier2,truck_num,full_or_empty,container_size,crane,time_end,pred_bay,pred_row,pred_tier
9843,SRGY4225129,UXAF,VU,load,2023,15,7B,17,0,0,7B,17,2,4,370,F,45,252,2023-04-06 13:21:13,17.0,2.0,4.0
9844,BCGO1226976,UXAF,VU,load,2023,15,7D,33,0,0,7D,33,4,2,303,F,22,254,2023-04-06 13:20:09,33.0,4.0,2.0
9845,TNSG8028177,UXAF,VU,load,2023,15,7D,34,0,0,7D,34,4,2,303,F,22,254,2023-04-06 13:20:37,34.0,4.0,2.0
9846,VQDU9773032,RRPF,VU,load,2023,22,7A,11,0,0,7A,11,1,4,357,F,45,251,2023-04-06 13:21:25,11.0,1.0,4.0
9847,AYLQ4427440,UXAF,GD,unload,2023,15,8A,15,2,4,8A,15,0,0,999,F,45,255,2023-04-06 13:21:27,15.0,0.0,0.0
9848,YDQH0383596,RRPF,VU,load,2023,22,8B,7,0,0,8B,7,9,4,357,F,45,256,2023-04-06 13:22:19,7.0,9.0,4.0
9849,VHEE6059313,UXAF,VU,load,2023,15,8D,6,0,0,8D,6,1,2,376,F,22,258,2023-04-06 13:21:43,6.0,1.0,2.0
9850,OOTA8461954,XRIQ,TS,change,2023,19,8C,17,1,3,8C,17,2,2,999,F,22,257,2023-04-06 13:21:22,17.0,2.0,2.0
9851,STKZ7074159,UXAF,VU,load,2023,15,8D,7,0,0,8D,7,1,2,376,F,22,258,2023-04-06 13:21:36,7.0,1.0,2.0
9852,PHJQ3759757,UXAF,VU,load,2023,15,7C,29,0,0,7C,29,4,1,337,F,45,253,2023-04-06 13:21:48,29.0,1.0,1.0
9853,EEJN4130481,RRPF,VU,load,2023,22,7B,17,0,0,7B,17,1,4,347,F,45,252,2023-04-06 13:22:05,17.0,1.0,4.0
9854,GBQM5035371,UXAF,VU,load,2023,15,7A,11,0,0,7A,11,6,5,310,F,45,251,2023-04-06 13:22:21,11.0,6.0,5.0
9855,VRDO6427569,UXAF,VU,load,2023,15,8B,7,0,0,8B,7,2,4,353,F,45,256,2023-04-06 13:21:17,7.0,1.0,4.0
9856,HVYW3333335,ESQU,TS,change,2023,21,8A,17,3,5,8A,17,1,1,999,F,45,255,2023-04-06 13:25:40,17.0,1.0,1.0
9857,QTOR9731889,UXAF,VU,load,2023,15,7B,17,0,0,7B,17,6,5,379,F,45,252,2023-04-06 13:23:25,17.0,6.0,5.0
9858,MQMP1456240,RRPF,VU,load,2023,22,7C,29,0,0,7C,29,4,2,384,F,45,253,2023-04-06 13:22:38,29.0,4.0,2.0
9859,YAWD0364770,ESQU,TS,change,2023,21,8A,17,3,4,8A,17,1,2,999,F,45,255,2023-04-06 13:25:18,17.0,1.0,2.0
9860,RLHE6996073,TWYM,GD,unload,2023,15,8C,17,1,2,8C,17,0,0,999,F,22,257,2023-04-06 13:23:39,17.0,0.0,0.0
9861,DGWC5886571,RRPF,VU,load,2023,22,8B,7,0,0,8B,7,1,4,322,F,45,256,2023-04-06 13:26:54,7.0,1.0,4.0
9862,HHOM4581840,UXAF,VU,load,2023,15,7A,11,0,0,7A,11,5,5,312,F,45,251,2023-04-06 13:28:12,11.0,5.0,5.0
9863,OTHC8465021,YOSU,GD,unload,2023,17,7D,32,4,1,7D,32,0,0,999,F,22,254,2023-04-06 13:27:31,32.0,0.0,0.0
9864,BERD4142218,UXAF,VU,load,2023,15,7B,17,0,0,7B,17,5,5,360,F,45,252,2023-04-06 13:27:25,17.0,5.0,5.0
9865,DJCI7616518,KSMH,TS,change,2023,13,8A,17,3,3,8A,17,1,3,999,F,45,255,2023-04-06 13:26:34,17.0,1.0,3.0
9866,VQIY1248905,RRPF,VU,load,2023,22,7C,29,0,0,7C,29,4,3,330,F,45,253,2023-04-06 13:27:39,29.0,9.0,1.0
9867,ASKA8168638,UXAF,VU,load,2023,15,8D,5,0,0,8D,5,3,2,327,F,22,258,2023-04-06 13:32:35,5.0,3.0,2.0
9868,ASKA8168638,UXAF,TS,change,2023,15,8D,5,3,2,8D,5,3,3,999,F,22,258,2023-04-06 13:34:22,5.0,6.0,2.0
9869,KYOL2983242,IYDE,TS,change,2023,12,8A,17,3,2,8A,17,8,5,999,F,45,255,2023-04-06 13:28:52,17.0,8.0,5.0
9870,VEQL4404149,AIYA,GD,unload,2023,18,7D,32,9,3,7D,32,0,0,999,F,22,254,2023-04-06 13:29:19,32.0,0.0,0.0
9871,HNML9433098,RRPF,VU,load,2023,22,7C,29,0,0,7C,29,2,3,328,F,45,253,2023-04-06 13:30:06,29.0,2.0,3.0
9872,TXIL2109325,UXAF,VU,load,2023,15,7B,17,0,0,7B,17,4,5,351,F,45,252,2023-04-06 13:28:54,17.0,4.0,5.0
9873,USVB5271940,RRPF,VU,load,2023,22,7A,11,0,0,7A,11,3,5,357,F,45,251,2023-04-06 13:28:01,11.0,3.0,5.0
9874,TDWM5044051,UXAF,VU,load,2023,15,8D,5,0,0,8D,5,3,2,327,F,22,258,2023-04-06 13:28:48,5.0,3.0,2.0
9875,NXOL5291883,XRIQ,TS,change,2023,18,8C,24,4,2,8C,24,5,3,999,F,22,257,2023-04-06 13:27:35,24.0,5.0,3.0
9876,OBGK9740083,WYLB,TS,change,2023,14,7A,13,6,3,7A,13,4,3,999,F,45,251,2023-04-06 13:31:16,13.0,4.0,3.0
9877,CICG5158523,AMXM,GD,unload,2023,14,8B,9,3,1,8B,9,0,0,999,F,45,256,2023-04-06 13:30:06,9.0,0.0,0.0
9878,CSCJ3395196,RZSG,TS,change,2023,29,7D,24,9,4,7D,24,5,3,999,F,22,254,2023-04-06 13:32:19,24.0,5.0,3.0
9879,XANY3879387,RRPF,VU,load,2023,22,7B,13,0,0,7B,13,8,2,323,F,45,252,2023-04-06 13:33:35,13.0,8.0,2.0
9880,DGLP9567406,RRPF,VU,load,2023,22,7C,29,0,0,7C,29,9,4,347,F,45,253,2023-04-06 13:31:04,29.0,9.0,4.0
9881,SBXO8536796,IYDE,TS,change,2023,12,7A,13,6,2,7A,13,7,5,999,F,45,251,2023-04-06 13:32:09,13.0,4.0,5.0
9882,VREV2103703,YOSU,GD,unload,2023,17,8C,24,4,1,8C,24,0,0,999,F,22,257,2023-04-06 13:33:40,24.0,0.0,0.0
9883,MIXT3370779,UXAF,GD,unload,2023,15,8A,15,4,4,8A,15,0,0,999,F,45,255,2023-04-06 13:37:15,15.0,0.0,0.0
9884,STKU9040221,UXAF,GD,unload,2023,15,7D,24,9,3,7D,24,0,0,999,F,22,254,2023-04-06 13:34:20,24.0,0.0,0.0
9885,IJHL7333996,UGAO,TS,change,2023,20,8D,28,6,3,8D,28,7,3,999,F,22,258,2023-04-06 13:35:09,28.0,7.0,3.0
9886,RGCS4168660,RRPF,VU,load,2023,22,7A,15,0,0,7A,15,6,5,322,F,45,251,2023-04-06 13:35:06,15.0,6.0,5.0
9887,TFJQ3200211,UXAF,TS,change,2023,15,7B,23,2,5,7B,23,3,4,999,F,43,252,2023-04-06 13:35:09,23.0,3.0,4.0
9888,IJHL7333996,UGAO,TS,change,2023,20,8D,28,7,3,8D,28,8,3,999,F,22,258,2023-04-06 13:38:16,28.0,8.0,3.0
9889,BZZK6540463,UXAF,TS,change,2023,15,7D,12,3,3,7D,12,2,2,999,F,22,254,2023-04-06 13:37:35,12.0,2.0,2.0
9890,FADO6897382,UXAF,GD,unload,2023,15,7C,31,9,4,7C,31,0,0,999,F,45,253,2023-04-06 13:36:02,31.0,0.0,0.0
9891,GGHT6178235,NULK,GD,unload,2023,15,8D,28,6,2,8D,28,0,0,999,F,22,258,2023-04-06 13:39:33,28.0,0.0,0.0
9892,IAMM4893268,ODLQ,GD,unload,2023,29,8A,9,1,4,8A,9,0,0,999,F,45,255,2023-04-06 13:37:51,9.0,0.0,0.0
9893,VDRY9328360,TWYM,GD,unload,2023,15,8C,17,8,2,8C,17,0,0,999,F,22,257,2023-04-06 13:38:00,17.0,0.0,0.0
9894,QANA6757511,UXAF,TS,change,2023,15,7D,12,3,2,7D,12,2,3,999,F,22,254,2023-04-06 13:37:16,12.0,2.0,3.0
9895,ZBRD1270204,UXAF,GD,unload,2023,15,7B,23,2,4,7B,23,0,0,999,F,45,252,2023-04-06 13:42:13,23.0,0.0,0.0
9896,YNXI9906745,SSFG,TS,change,2023,23,8B,27,3,3,8B,27,4,4,999,F,45,256,2023-04-06 13:39:23,27.0,4.0,4.0
9897,RONN2887829,TPCT,GD,unload,2023,22,7A,7,4,4,7A,7,0,0,999,F,45,251,2023-04-06 13:39:25,7.0,0.0,0.0
9898,SZFF6705586,UXAF,GD,unload,2023,15,7D,12,3,1,7D,12,0,0,999,F,22,254,2023-04-06 13:42:41,12.0,0.0,0.0
9899,AOPW1241076,MPFG,GD,unload,2023,17,8D,8,3,2,8D,8,0,0,999,F,22,258,2023-04-06 13:41:21,8.0,0.0,0.0
9900,BTCO4788715,APTB,GD,unload,2023,18,8C,3,7,2,8C,3,0,0,999,F,22,257,2023-04-06 13:43:43,3.0,0.0,0.0
9901,FWOO9345967,TWYM,GD,unload,2023,15,8B,27,3,2,8B,27,0,0,999,F,45,256,2023-04-06 13:44:14,27.0,0.0,0.0
9902,YOFF4184609,TWYM,GD,unload,2023,15,7C,15,4,5,7C,15,0,0,999,F,45,253,2023-04-06 13:48:13,15.0,0.0,0.0
9903,NIOX3588369,UXAF,GD,unload,2023,15,7B,15,5,5,7B,15,0,0,999,F,45,252,2023-04-06 13:49:17,15.0,0.0,0.0
9904,JZDZ8237883,WXWA,TS,change,2023,15,7D,21,2,3,7D,21,3,3,999,F,22,254,2023-04-06 13:45:47,21.0,3.0,3.0
9905,WSEC5394724,RZSG,GD,unload,2023,29,8A,23,1,4,8A,23,0,0,999,F,45,255,2023-04-06 13:46:23,23.0,0.0,0.0
9906,DEZN3337342,UXAF,TS,change,2023,15,8D,15,5,3,8D,15,2,1,999,F,22,258,2023-04-06 13:46:37,15.0,2.0,1.0
9907,KLPF3314305,UXAF,GD,unload,2023,15,7A,17,2,4,7A,17,0,0,999,F,45,251,2023-04-06 13:47:52,17.0,0.0,0.0
9908,JBUG8646526,TWYM,TS,change,2023,15,8D,15,6,2,8D,15,2,2,999,F,22,258,2023-04-06 13:48:53,15.0,2.0,2.0
9909,OMLW5460964,TWYM,GD,unload,2023,15,7C,9,5,5,7C,9,0,0,999,F,45,253,2023-04-06 13:46:29,9.0,0.0,0.0
9910,PWJQ0719440,RRPF,VU,load,2023,22,8B,27,0,0,8B,27,7,4,322,F,45,256,2023-04-06 13:48:13,27.0,7.0,4.0
9911,MKEY4883754,RRPF,VU,load,2023,22,7B,13,0,0,7B,13,9,3,384,F,45,252,2023-04-06 13:49:23,13.0,9.0,3.0
9912,EPSC6629538,GNOR,GD,unload,2023,16,7D,21,2,2,7D,21,0,0,999,F,22,254,2023-04-06 13:49:26,21.0,0.0,0.0
9913,HXES1732997,RZSG,VU,load,2023,29,8C,30,0,0,8C,30,5,1,310,F,22,257,2023-04-06 13:50:44,30.0,5.0,1.0
9914,ICML9938167,UXAF,TS,change,2023,15,8D,15,5,4,8D,15,2,3,999,F,22,258,2023-04-06 13:55:13,15.0,2.0,3.0
9915,DWIB5609851,ODLQ,GD,unload,2023,29,8A,25,2,5,8A,25,0,0,999,F,45,255,2023-04-06 13:49:57,25.0,0.0,0.0
9916,CPES1296566,RRPF,VU,load,2023,22,7A,13,0,0,7A,13,6,2,323,F,45,251,2023-04-06 13:50:53,13.0,6.0,3.0
9917,AHOG3238418,KMXV,TS,change,2023,23,7B,19,2,4,7B,19,1,5,999,F,45,252,2023-04-06 13:53:40,19.0,3.0,5.0
9918,ODYB3325799,SSFG,TS,change,2023,23,7C,23,7,5,7C,23,2,2,999,F,45,253,2023-04-06 13:51:56,23.0,2.0,2.0
9919,SWVY2756792,UXAF,TS,change,2023,15,7D,16,4,2,7D,16,3,2,999,F,22,254,2023-04-06 13:52:14,16.0,1.0,2.0
9920,ZQUH4952816,SSFG,TS,change,2023,23,7A,17,5,5,7A,17,2,4,999,F,45,251,2023-04-06 13:51:11,17.0,2.0,5.0
9921,DJKA9662815,ODLQ,TS,change,2023,29,7C,23,7,4,7C,23,2,3,999,F,45,253,2023-04-06 13:54:04,23.0,2.0,3.0
9922,ZSEC3973107,UXAF,GD,unload,2023,15,7D,16,4,1,7D,16,0,0,999,F,22,254,2023-04-06 13:52:40,16.0,0.0,0.0
9923,NLZV1584237,SSFG,TS,change,2023,23,7A,17,5,4,7A,17,7,5,999,F,45,251,2023-04-06 13:54:12,17.0,7.0,5.0
9924,FGNB6972781,TPCT,GD,unload,2023,22,7B,19,2,3,7B,19,0,0,999,F,45,252,2023-04-06 13:54:19,19.0,0.0,0.0
9925,UCSC1990136,YOSU,GD,unload,2023,17,8A,23,7,4,8A,23,0,0,999,F,45,255,2023-04-06 13:54:57,23.0,0.0,0.0
9926,VZGA0186078,XWYA,TS,change,2023,16,8D,15,4,3,8D,15,1,1,999,F,22,258,2023-04-06 13:54:27,15.0,1.0,1.0
9927,IRFK0168683,YOSU,GD,unload,2023,17,8C,13,7,1,8C,13,0,0,999,F,22,257,2023-04-06 13:59:24,13.0,0.0,0.0
9928,EUZA4750335,KSMH,GD,unload,2023,13,8B,11,3,1,8B,11,0,0,999,F,45,256,2023-04-06 13:58:02,11.0,0.0,0.0
9929,RUSR2078595,UGAO,TS,change,2023,19,7A,17,5,3,7A,17,8,5,999,F,45,251,2023-04-06 13:55:56,17.0,8.0,5.0
9930,BQMG9280384,UXAF,TS,change,2023,15,7D,19,8,3,7D,19,6,3,999,F,22,254,2023-04-06 13:57:15,19.0,6.0,3.0
9931,OICB5730957,ODLQ,GD,unload,2023,29,7C,23,7,3,7C,23,0,0,999,F,45,253,2023-04-06 13:55:11,23.0,0.0,0.0
9932,YSVY6006908,RRPF,TS,change,2023,22,7B,17,9,4,7B,17,7,5,999,F,45,252,2023-04-06 13:57:09,17.0,7.0,5.0
9933,CIBC7002229,GPGW,TS,change,2023,16,7A,17,5,2,7A,17,2,5,999,F,45,251,2023-04-06 13:57:43,17.0,2.0,5.0
9934,ICML9938167,UXAF,TS,change,2023,15,8D,15,2,3,8D,15,1,2,999,F,22,258,2023-04-06 13:58:01,15.0,1.0,2.0
9935,DYUG0004242,UXAF,TS,change,2023,15,8A,15,5,4,8A,15,4,4,999,F,45,255,2023-04-06 13:57:27,15.0,4.0,4.0
9936,JBUG8646526,TWYM,TS,change,2023,15,8D,15,2,2,8D,15,2,4,999,F,22,258,2023-04-06 13:59:11,15.0,2.0,4.0
9937,KSTF0018147,UXAF,TS,change,2023,15,8D,15,5,2,8D,15,2,2,999,F,22,258,2023-04-06 13:58:31,15.0,2.0,2.0
9938,RGLF4904404,TDJI,TS,change,2023,16,7B,17,9,3,7B,17,3,5,999,F,45,252,2023-04-06 14:00:01,17.0,3.0,5.0
9939,OEIP5521570,GNOR,GD,unload,2023,16,7D,19,8,2,7D,19,0,0,999,F,22,254,2023-04-06 13:58:39,19.0,0.0,0.0
9940,SWYQ9970704,ODLQ,TS,change,2023,29,7C,23,1,4,7C,23,2,4,999,F,45,253,2023-04-06 13:57:57,23.0,2.0,4.0
9941,JBUG8646526,TWYM,TS,change,2023,15,8D,15,2,4,8D,15,7,3,999,F,22,258,2023-04-06 13:57:59,15.0,7.0,3.0
9942,VRDO6427569,UXAF,GD,unload,2023,15,8B,7,2,4,8B,7,0,0,999,F,45,256,2023-04-06 13:59:31,7.0,0.0,0.0
9943,SPQV0363873,UXAF,GD,unload,2023,15,8A,15,5,3,8A,15,0,0,999,F,45,255,2023-04-06 13:59:32,15.0,0.0,0.0
9944,OWWZ2451342,XRIQ,TS,change,2023,19,7B,19,8,4,7B,19,2,3,999,F,45,252,2023-04-06 14:05:51,19.0,2.0,3.0
9945,EDPV8872649,UXAF,GD,unload,2023,15,7D,19,7,3,7D,19,0,0,999,F,22,254,2023-04-06 14:01:46,19.0,0.0,0.0
9946,REMV3696275,RMOD,GD,unload,2023,14,7A,17,5,1,7A,17,0,0,999,F,43,251,2023-04-06 14:08:09,17.0,0.0,0.0
9947,XBHP8135144,RMOD,GD,unload,2023,14,7C,23,1,3,7C,23,0,0,999,F,45,253,2023-04-06 14:01:53,23.0,0.0,0.0
9948,BNRA0846084,JXQD,GD,unload,2023,12,8D,15,6,1,8D,15,0,0,999,F,22,258,2023-04-06 14:04:24,15.0,0.0,0.0
9949,MKQF8245061,LRBX,TS,change,2023,23,8B,13,9,4,8B,13,4,1,999,F,45,256,2023-04-06 14:03:08,13.0,4.0,1.0
9950,CNPE1789727,YOSU,TS,change,2023,17,8C,22,2,3,8C,22,8,2,999,F,22,257,2023-04-06 14:03:07,22.0,8.0,2.0
9951,NNNI3106674,JNPN,TS,change,2023,12,7B,19,8,3,7B,19,2,4,999,F,45,252,2023-04-06 14:00:41,19.0,2.0,4.0
9952,TZLE3817959,UXAF,TS,change,2023,15,8A,13,7,4,8A,13,9,1,999,F,45,255,2023-04-06 14:01:54,13.0,9.0,1.0
9953,EJNZ6634560,JTRC,TS,change,2023,15,7A,15,3,3,7A,15,2,5,999,F,45,251,2023-04-06 14:05:23,15.0,2.0,5.0
9954,QSPC6555812,AIYA,TS,change,2023,16,8D,22,2,2,8D,22,6,3,999,F,22,258,2023-04-06 14:02:37,22.0,6.0,3.0
9955,XZHT2129125,LRBX,TS,change,2023,23,8B,13,9,3,8B,13,4,2,999,F,45,256,2023-04-06 14:02:56,13.0,4.0,2.0
9956,JGUF0538716,TWYM,TS,change,2023,15,7A,15,3,2,7A,15,1,5,999,F,45,251,2023-04-06 14:05:02,15.0,1.0,5.0
9957,VYOM1925727,IYDE,TS,change,2023,12,8A,13,7,3,8A,13,4,5,999,F,45,255,2023-04-06 14:04:58,13.0,4.0,5.0
9958,QJEQ8121948,RZSG,GD,unload,2023,29,7C,19,9,2,7C,19,0,0,999,F,45,253,2023-04-06 14:06:33,19.0,0.0,0.0
9959,ISEN0995957,PZNB,TS,change,2023,22,7D,38,4,4,7D,38,1,3,999,F,22,254,2023-04-06 14:04:27,36.0,1.0,3.0
9960,XXIP4888372,SKBN,VU,load,2023,23,7B,15,0,0,7B,15,4,4,385,F,45,252,2023-04-06 14:06:17,15.0,4.0,4.0
9961,QGRQ0905145,CGGA,TS,change,2023,21,8B,13,9,2,8B,13,4,3,999,F,45,256,2023-04-06 14:06:32,13.0,4.0,3.0
9962,NJQF9314456,IYDE,TS,change,2023,12,7A,15,3,1,7A,15,9,5,999,F,45,251,2023-04-06 14:07:49,15.0,9.0,5.0
9963,HGPG8842373,TWYM,GD,unload,2023,15,7D,38,4,3,7D,38,0,0,999,F,22,254,2023-04-06 14:09:31,36.0,0.0,0.0
9964,PHJK9725808,TDJI,TS,change,2023,16,8C,20,1,3,8C,20,4,3,999,F,22,257,2023-04-06 14:12:40,20.0,4.0,3.0
9965,AZOU8087462,VXUR,TS,change,2023,16,7A,19,7,5,7A,19,5,2,999,F,45,251,2023-04-06 14:08:52,19.0,5.0,2.0
9966,HXCR7734476,UXAF,VL,unload,2023,15,8A,1,3,4,8A,1,0,0,303,F,45,255,2023-04-06 14:09:01,3.0,0.0,0.0
9967,GUMY4342689,AIYA,GD,unload,2023,18,8D,22,2,1,8D,22,0,0,999,F,22,258,2023-04-06 14:08:20,20.0,0.0,0.0
9968,AMFS6933430,EEYN,TS,change,2023,22,7B,25,9,4,7B,25,1,2,999,F,45,252,2023-04-06 14:09:07,25.0,1.0,4.0
9969,FYME8678240,YOSU,GD,unload,2023,17,7C,17,1,4,7C,17,0,0,999,F,45,253,2023-04-06 14:10:33,17.0,0.0,0.0
9970,FSUE1404731,SKBN,VU,load,2023,23,8B,13,0,0,8B,13,4,4,366,F,45,256,2023-04-06 14:09:03,13.0,4.0,1.0
9971,JSOC1664848,JTRC,TS,change,2023,15,7A,19,7,4,7A,19,5,3,999,F,45,251,2023-04-06 14:10:37,19.0,7.0,3.0
9972,KYQG5101081,TWYM,TS,change,2023,15,8D,20,2,2,8D,20,4,3,999,F,22,258,2023-04-06 14:10:17,20.0,4.0,3.0
9973,LYOZ9037745,YOSU,TS,change,2023,17,7D,32,5,4,7D,32,9,3,999,F,22,254,2023-04-06 14:11:53,32.0,9.0,3.0
9974,IREX4535593,UKVE,TS,change,2023,18,7B,25,9,3,7B,25,8,5,999,F,45,252,2023-04-06 14:11:36,25.0,8.0,5.0
9975,GFWU1387358,UXAF,VL,unload,2023,15,8A,3,7,4,8A,3,0,0,317,F,45,255,2023-04-06 14:12:33,3.0,0.0,0.0
9976,IBEM6821475,IYDE,TS,change,2023,12,7A,19,7,3,7A,19,5,4,999,F,45,251,2023-04-06 14:10:19,19.0,5.0,4.0
9977,KDMP5412539,SKBN,VU,load,2023,23,7C,15,0,0,7C,15,8,2,309,F,45,253,2023-04-06 14:13:48,15.0,8.0,2.0
9978,RPVJ9866307,YOSU,TS,change,2023,17,7D,32,6,2,7D,32,8,3,999,F,22,254,2023-04-06 14:13:15,32.0,8.0,3.0
9979,UMPX5992231,SKBN,VU,load,2023,23,7A,19,0,0,7A,19,6,3,307,F,45,251,2023-04-06 14:14:55,19.0,6.0,3.0
9980,OCXW1879768,AIYA,GD,unload,2023,18,8D,20,2,1,8D,20,0,0,999,F,22,258,2023-04-06 14:15:29,20.0,0.0,0.0
9981,HQTS4507936,YOSU,GD,unload,2023,16,7B,25,9,2,7B,25,0,0,999,F,45,252,2023-04-06 14:15:42,25.0,0.0,0.0
9982,WYNG7456086,SKBN,VU,load,2023,23,8B,13,0,0,8B,13,4,5,377,F,45,256,2023-04-06 14:16:17,13.0,4.0,5.0
9983,JSLS8288027,UXAF,VL,unload,2023,15,8A,7,1,2,8A,7,0,0,331,F,45,255,2023-04-06 14:14:16,7.0,0.0,0.0
9984,XQSG8388536,ESQU,TS,change,2023,21,7C,23,5,5,7C,23,7,3,999,F,45,253,2023-04-06 14:16:14,23.0,7.0,3.0
9985,PKLA3047187,YOSU,GD,unload,2023,17,7D,32,6,1,7D,32,0,0,999,F,22,254,2023-04-06 14:15:47,32.0,0.0,0.0
9986,LEGY6693661,VXUR,TS,change,2023,16,7A,19,7,2,7A,19,6,4,999,F,45,251,2023-04-06 14:17:22,19.0,6.0,4.0
9987,GPZF2409223,CBPR,TS,change,2023,16,7C,23,5,4,7C,23,7,4,999,F,45,253,2023-04-06 14:17:19,23.0,7.0,4.0
9988,ZHVG0661935,SLVN,TS,change,2023,23,8A,5,8,5,8A,5,7,1,999,F,45,255,2023-04-06 14:17:02,5.0,7.0,1.0
9989,QLCO9969214,UXAF,TS,change,2023,15,7B,15,6,5,7B,15,4,5,999,F,45,252,2023-04-06 14:18:13,15.0,4.0,5.0
9990,OHWY3112260,JXQD,GD,unload,2023,12,8D,16,1,2,8D,16,0,0,999,F,22,258,2023-04-06 14:19:05,16.0,0.0,0.0
9991,GUMD8544741,RMOD,TS,change,2023,14,7C,23,5,3,7C,23,7,5,999,F,45,253,2023-04-06 14:18:13,23.0,7.0,5.0
9992,CEZJ5866027,UXAF,VU,load,2023,15,7A,19,0,0,7A,19,6,5,310,F,45,251,2023-04-06 14:19:08,19.0,6.0,5.0
9993,HHIP0665674,RMOD,TS,change,2023,14,8A,5,8,4,8A,5,7,2,999,F,45,255,2023-04-06 14:19:26,5.0,7.0,2.0
9994,DSEF5564587,UXAF,TS,change,2023,14,7B,15,6,4,7B,15,5,5,999,F,45,252,2023-04-06 14:25:25,15.0,5.0,5.0
9995,BEKJ1116531,ZKIE,TS,change,2023,21,8D,16,8,3,8D,16,9,3,999,F,22,258,2023-04-06 14:19:55,16.0,9.0,3.0
9996,KQVC7639515,RZSG,TS,change,2023,29,7D,13,5,4,7D,13,9,3,999,F,22,254,2023-04-06 14:21:42,13.0,9.0,3.0
9997,IBEM6821475,IYDE,TS,change,2023,12,7A,19,5,4,7A,19,7,2,999,F,45,251,2023-04-06 14:19:16,19.0,7.0,2.0
9998,RBUW2361912,SKBN,VU,load,2023,23,8B,11,0,0,8B,11,3,1,382,F,45,256,2023-04-06 14:19:43,11.0,3.0,1.0
9999,HNGL5866408,MPFG,TS,change,2023,17,7C,23,5,2,7C,23,2,5,999,F,45,253,2023-04-06 14:20:57,23.0,2.0,5.0
10000,VGVX9176241,JKPF,TS,change,2023,16,7B,15,6,3,7B,15,8,5,999,F,45,252,2023-04-06 14:19:52,15.0,8.0,5.0
10001,ZPZT7507233,PZNB,TS,change,2023,22,8A,5,8,3,8A,5,7,3,999,F,44,255,2023-04-06 14:21:00,5.0,7.0,3.0
10002,XWXO2448032,UXAF,TS,change,2023,15,7D,13,5,3,7D,13,8,2,999,F,22,254,2023-04-06 14:22:42,13.0,8.0,2.0
10003,BLHK0244232,IYDE,TS,change,2023,12,8A,5,8,2,8A,5,7,4,999,F,45,255,2023-04-06 14:22:53,5.0,7.0,3.0
10004,VZRJ3666459,AIYA,GD,unload,2023,18,8D,16,8,2,8D,16,0,0,999,F,22,258,2023-04-06 14:21:41,16.0,0.0,0.0
10005,BCDJ4741627,YOSU,GD,unload,2023,16,7B,15,6,2,7B,15,0,0,999,F,45,252,2023-04-06 14:23:21,15.0,0.0,0.0
10006,VNRL4985642,UXAF,VU,load,2023,15,8B,11,0,0,8B,11,3,2,360,F,45,256,2023-04-06 14:21:55,11.0,3.0,2.0
10007,IADH1911197,PNFY,GD,unload,2023,19,7C,23,5,1,7C,23,0,0,999,F,45,253,2023-04-06 14:23:59,23.0,0.0,0.0
10008,ZLAJ9524045,RZSG,GD,unload,2023,29,7D,13,5,2,7D,13,0,0,999,F,22,254,2023-04-06 14:23:11,13.0,0.0,0.0
10009,DVVR7867430,YZCI,TS,change,2023,19,8C,15,2,3,8C,15,6,3,999,F,22,257,2023-04-06 14:22:34,15.0,6.0,3.0
10010,RKQP8733711,UXAF,VU,load,2023,15,7A,17,0,0,7A,17,5,1,312,F,45,251,2023-04-06 14:24:08,17.0,5.0,1.0
10011,XVRS9880918,SKBN,VU,load,2023,23,8A,3,0,0,8A,3,3,3,377,F,45,255,2023-04-06 14:26:43,3.0,3.0,3.0
10012,BVHS5655568,SKBN,VU,load,2023,23,8B,11,0,0,8B,11,9,3,307,F,45,256,2023-04-06 14:26:07,11.0,9.0,3.0
10013,HZXR4661128,JTRC,GD,unload,2023,15,8D,11,6,1,8D,11,0,0,999,F,22,258,2023-04-06 14:27:32,11.0,0.0,0.0
10014,EIDR8813097,SKBN,VU,load,2023,23,7C,23,0,0,7C,23,1,3,385,F,45,253,2023-04-06 14:27:24,23.0,6.0,3.0
10015,BUTK9061236,SKBN,VU,load,2023,23,7B,13,0,0,7B,13,8,3,366,F,45,252,2023-04-06 14:27:27,13.0,9.0,4.0
10016,IXRU6540723,YZCI,TS,change,2023,19,8C,15,2,2,8C,15,8,2,999,F,22,257,2023-04-06 14:27:50,15.0,2.0,3.0
10017,IZQS3161004,UXAF,VU,load,2023,15,7A,17,0,0,7A,17,5,2,350,F,45,251,2023-04-06 14:30:57,17.0,6.0,2.0
10018,BKJK8204767,UXAF,VU,load,2023,15,8B,11,0,0,8B,11,3,3,353,F,45,256,2023-04-06 14:30:12,11.0,3.0,4.0
10019,STKB2308779,UXAF,TS,change,2023,15,7B,23,4,5,7B,23,2,4,999,F,45,252,2023-04-06 14:30:28,23.0,2.0,4.0
10020,UZYV3612185,RZSG,GD,unload,2023,29,8A,13,1,4,8A,13,0,0,999,F,43,255,2023-04-06 14:28:56,13.0,0.0,0.0
10021,PEEO8256226,UXAF,VU,load,2023,15,7A,19,0,0,7A,19,5,4,360,F,43,251,2023-04-06 14:33:24,19.0,5.0,4.0
